,book_to_market,market_cap,beta,discr_r
2019-07-31,0.2433280138375749,1120608059.0867274,1.141421278165255,-0.037086535248914254
2019-07-31,1.1121017323471147,1372282636.3636363,1.7303894285457992,-0.05407523510971768
2019-07-31,0.20014610850610168,599623991.0629091,1.1281836053597158,0.05932193822987952
2019-07-31,-1.1868610856918898,6008004.3554545455,0.9626445628172501,0.12222222222222223
2019-07-31,0.42106112128782536,3532152153.7609363,1.1829335198309794,0.07073379743830488
2019-07-31,0.6300293421248927,23295596.723545227,-0.21899043789663386,0.19999999999999996
2019-07-31,-1.0686608702623384,3532121.590909091,0.08054223733219734,-0.3846153846153847
2019-07-31,0.2666487272244027,126983732.71272726,0.6180729955322861,0.2644376291793311
2019-07-31,0.37988587623830733,5202488397.303066,0.09343584178510636,0.039559439356201764
2019-07-31,0.6090581754816745,135806410.1518182,0.36119813468291145,0.16175156389633627
2019-07-31,0.8480827729859378,1009778291.4890636,1.0191307213503322,0.18072820150819147
2019-07-31,239.07226715015778,11419246280.323637,0.8990794528319455,-0.05070422535211261
2019-07-31,0.002228893929666249,205761154.3230606,0.6783962618980075,-0.12573312768892508
2019-07-31,1.8272319911071668,1115118141.1813228,1.6312258181111956,0.022625495375790727
2019-07-31,1.2973420046970237,1654368810.5454545,0.5334085709939992,0.0688017427556924
2019-07-31,0.0171098691332541,33067169276.277096,1.6605381213481265,0.07092631675103322
2019-07-31,0.2220924377639241,314743270.481728,-0.01453989160013597,0.19858864247311825
2019-07-31,0.14762602826572763,6841746642.068292,1.2330363410282277,0.028196414266900893
2019-07-31,0.8997383891027927,276392224.54545456,0.9335579098899326,-0.11405295315682296
2019-07-31,1.0675512458485574,802073723.2159091,1.2332662735384332,0.07987778262767309
2019-07-31,1.1802414324155548,224259962.72079545,1.0231464226449951,0.011154140752541064
2019-07-31,362.41499608311346,294165888.4506968,0.6215827203260779,-0.12351030367788851
2019-07-31,-0.10795557738056866,1299386522.7272727,0.427336850794504,0.10034096444227902
2019-07-31,0.19545352934017732,10510862861.8371,1.265882594761692,-0.08378380779157457
2019-07-31,0.4096631282199299,22231439055.054546,0.9456058583523493,-0.021211431157899696
2019-07-31,0.7353648119268837,682432124.19246,0.7003236775250199,0.022727402009737885
2019-07-31,0.14697308758185895,8868144346.911,1.2805253996839832,-0.07751412429378512
2019-07-31,0.5928886364002092,3928614425.30795,0.5480296851517488,0.09757878650010632
2019-07-31,-0.09490043204427154,107479815166.45454,0.44900357983194367,0.06468864924240592
2019-07-31,1.4037560768288972,125771971.98424545,0.4546041938739812,-0.022341218619872927
2019-07-31,0.2617291226142417,1975237538.7523956,1.6996178528193682,0.028420047895760803
2019-07-31,0.5985951909284911,1376776416.9085772,1.4738962970486853,0.003547434403264438
2019-07-31,0.3872531134030565,149922895.52847484,0.9185692702359202,0.025471284093453894
2019-07-31,0.6327111753942579,755025907.8210734,0.4912223841102095,0.022960784562928938
2019-07-31,1.0533839202294326,6007418091.67,0.8975922590962906,0.05917984715060354
2019-07-31,0.19234955469835222,27860888173.313248,1.5008265019179183,0.11057285099715064
2019-07-31,0.4053825609915888,1242130430.8222682,0.5285051584130736,0.0010635125142204327
2019-07-31,1.1934699277639091,4335964154.733016,1.3626558465586205,0.010885340201332916
2019-07-31,0.8549951340676896,212118504.11191198,0.4095111387227176,-0.058823582928333784
2019-07-31,0.07052243223394053,20647468479.49091,1.1553701642888,0.11179826562480688
2019-07-31,0.2169530600082639,156804705.59841,1.094083397153594,0.06163023439218951
2019-07-31,-0.030081996751574133,187772293.7167816,-0.4319214138956284,-0.15384615384615374
2019-07-31,3.179439453552793,1204475423.1952093,2.061520048018556,-0.14260564762210903
2019-07-31,0.9471377879646637,12578708.045454545,0.839954301426915,-0.04523424878836835
2019-07-31,1.4927303505665679,185569894.65986365,0.4380504416098209,-0.06208968165628448
2019-07-31,-0.11308079706747169,25946839.0,0.26790959819536053,-0.43125
2019-07-31,1.1444068944552264,535748367.1258366,0.00047223497882695133,0.01611676548195118
2019-07-31,0.33203334144966895,9335290973.969063,0.6384281568581245,0.07253756503008679
2019-07-31,0.3187852596803562,2817723724.2891817,0.454184137834223,0.06923074225376302
2019-07-31,0.4288767017155573,1934107667.2727273,1.3738754430651918,0.08073283672236764
2019-07-31,0.22657762045836585,4067501455.355927,0.5295997868245664,0.038799992029373565
2019-07-31,1.649453846866082,5670600.0,1.1583580821169839,-0.025000000000000022
2019-07-31,2.459719603589816,365414042.28880906,1.3978223698617362,0.3065213905936668
2019-07-31,0.42229627479013365,10602842.875113739,0.7042017394844139,-0.22086417744855924
2019-07-31,0.19269223839087476,20322315267.115635,1.2842251723277067,0.031626334111021226
2019-07-31,0.6436488641185698,915551709.2338364,0.9177895200895592,0.10578517057454362
2019-07-31,0.4454013845848194,8146716670.590909,1.0114256273086644,0.016025223852828008
2019-07-31,7.0005910728478975,74110928.626,1.5587753409553649,-0.24103554770106406
2019-07-31,0.8507116255263985,2191110861.6355457,1.4398069428473155,0.013499480789200602
2019-07-31,0.14859979668017453,9233945142.585,0.8851694635833229,0.09818293660326605
2019-07-31,1.072738849938635,1079718094.308818,0.5683286724991563,0.004514687715967192
2019-07-31,0.1494135641993226,208771027.02605695,1.4775129324550667,-0.3669724915831998
2019-07-31,2.3359763723228237,2024378016.0463636,1.4769881875452087,-0.05017921146953397
2019-07-31,0.538523958047008,3296139616.555673,0.5467622372827644,-0.013324587171051228
2019-07-31,1.2804902705584802,272501563.02619094,0.9087362217495418,0.14547928162721435
2019-07-31,0.24109295885520357,25035776709.236362,1.1555178606883596,0.15659253117141425
2019-07-31,0.15683785339875805,3091768927.2727275,0.7656015501361182,-0.02037071022205894
2019-07-31,1.3794480625438015,688969217.2757891,0.7947290003754623,0.11882598913895404
2019-07-31,0.03270623832193787,10152548407.272728,2.0842942633665085,0.2354681517577446
2019-07-31,1.3510191566554262,450649149651.2727,1.4452761240625742,0.021599315814682774
2019-07-31,0.18273973721258752,8225453472.994516,0.9035270336798775,0.047626829020777306
2019-07-31,30.793011256518948,6323848.009090909,0.3006149270185582,0.09947643979057608
2019-07-31,0.5484265095416118,242885681.36363637,0.943453275982096,-0.04075471698113187
2019-07-31,7.928476263559165,3927949.1727272724,0.45484172301754244,-0.46540880503144666
2019-07-31,3.8613625752743403,4557793280.142623,0.3420632280728131,0.03642691615971838
2019-07-31,0.008712490472302551,37312704573.53909,1.2276893794977963,0.09743460372737855
2019-07-31,0.07826153354822919,469134536.67,-0.6007823942826727,-0.3490376328641196
2019-07-31,1.610772020588886,573368796.9209863,0.4085211354263244,-0.016605064600465513
2019-07-31,0.76600767845203,136382581.0860699,0.23894709245601578,0.2395833756943473
2019-07-31,1.343990176631634,445889053.38228667,0.7775657511080062,0.01763913764454106
2019-07-31,0.416300567383286,932709537.3429954,1.0587923684579286,0.14285717342078685
2019-07-31,0.4853973203412545,218251260.31239998,0.6329210901514476,0.007120237084183634
2019-07-31,1.5010224808591028,23080457.741818182,-0.1330436560434847,0.10722891566265025
2019-07-31,0.22591541073313853,83080567.9718182,-0.04952827698533749,0.1578947368421053
2019-07-31,0.30229085851233994,70908195.42322761,1.0318529238028962,0.04719101335689957
2019-07-31,-0.08305383153281319,3588265872.7363634,0.7922939155527687,0.033794080647699065
2019-07-31,1.6677494759632532,605293053.2440169,0.03616845786627935,0.0024782629899731123
2019-07-31,0.4382484527224367,687320220.7519455,0.8105435197243381,-0.08652392146905086
2019-07-31,2.2684012254319894,50302174.40909091,0.6110306829891315,-0.08461538461538465
2019-07-31,0.3862245898370036,240601284.3272727,0.5536486684908799,-0.010869565217391353
2019-07-31,5.493306570512288,24843302.38181818,0.1877159500670369,-0.21900826446280997
2019-07-31,0.09031293821424996,770728010.0,1.1663634242794805,0.04092526763212212
2019-07-31,1.103791066303762,906759847.1000618,0.5228505160768117,-0.02067513180447411
2019-07-31,0.11981371970977422,2705116363.6363635,1.7126008408660212,0.03498293515358375
2019-07-31,1.1155465573059637,210598827.2123356,0.5778937803454781,0.018155149074269072
2019-07-31,0.641254171370906,147734027.72727272,1.825339662741549,-0.03232323232323242
2019-07-31,0.4063865844611536,2257464637.855,0.8122765886023369,-0.01416131053375358
2019-07-31,0.6667938292166321,827812743.5762044,1.1575730671989186,0.11907344454004432
2019-07-31,0.5494529208204413,1138102766.8265455,0.6915835922681416,0.1929556182444554
2019-07-31,0.16645942091896176,1091640321.5249999,1.268557977791683,-0.014529374605180334
2019-07-31,0.5707034540039566,402425961.47309995,0.4214846863996966,-0.024467516862462513
2019-07-31,0.5513132008744428,10247959955.527273,0.6405767740192847,0.009857385482160419
2019-07-31,0.790122064657346,399217558.6119,1.5439554560577045,0.0014286071428570857
2019-07-31,0.33857206724832095,14438085963.005072,0.8088458552592477,0.0786728940753294
2019-07-31,0.8508312644255518,11846894.92090909,0.008233402131726443,-0.05957446808510647
2019-07-31,0.10924034346723559,4484543010.0,0.5819722453061097,0.03854299025836516
2019-07-31,1.4364848107028558,275499034.43895316,0.15192856680151154,0.027039809120918745
2019-07-31,1.0913671465761885,835253827.2930409,1.158340643941617,0.04269039742731717
2019-07-31,1.0095362765490152,158077882.41345453,1.0985387541599654,-0.03198148782405075
2019-07-31,0.1522861948216119,493116041.68283635,0.9790607083625212,0.07352941176470584
2019-07-31,0.4026722965340345,7996471425.556363,1.0165764982685952,-0.07866456245300901
2019-07-31,1.6699116523523778,555320229.155815,-0.06148422848304494,0.042791925776372475
2019-07-31,0.1949813644793214,1612797468.921818,1.29643133644271,0.0033370411568407476
2019-07-31,0.6475132794427302,2165772973.183603,0.13200056943139804,0.018955549831771723
2019-07-31,1.41834531468756,69810650.45454545,0.6595306828399293,0.4096774193548387
2019-07-31,0.7433800515626235,3016923311.8062587,2.144062526054866,-0.005014039249730873
2019-07-31,0.21973036992891515,56803868803.42376,1.0984406150079185,-0.09008664009047984
2019-07-31,0.8392263826836845,150891127.49241683,0.7920289164012897,-0.09750411858878272
2019-07-31,0.6500259229094337,1387334033.2727273,1.1763581509484264,0.13985637068169288
2019-07-31,0.29434591670836163,11193011819.345455,0.9159705908465405,0.028177517393194407
2019-07-31,0.12335431522518393,3081112558.909309,1.4075499551614556,-0.10827154257007643
2019-07-31,0.11932524206084003,187454426817.5,0.9701552984798784,-0.007760301851040152
2019-07-31,-0.09850603534132146,1273418096.8181818,1.3969519886620558,0.217380539737559
2019-07-31,0.300193698523372,307157319.3883505,0.6008790558695759,-0.049216601241365066
2019-07-31,0.3865064122605475,2270327369.6402593,1.7201309290331912,-0.04146726951649826
2019-07-31,0.632170019444731,252297041.26013482,0.9479573312998912,0.15740733346805014
2019-07-31,0.6756074968829666,1008946452.2727273,1.568887622899008,-0.10158013544018063
2019-07-31,1.363201672217321,300284722.8648067,0.02475408024293746,-0.0008832365900753869
2019-07-31,-2.435346838473414,6393259.831388182,0.48774816130395,-0.3916666904761903
2019-07-31,0.07567319115959593,3751235723.5954547,1.8081607248456264,0.027184466019417153
2019-07-31,0.2919002483553539,8571014951.822663,0.4546454545294256,0.025240933167676394
2019-07-31,5.660794659642781,44061403308.942085,0.5754189365122693,-0.01037842884362472
2019-07-31,0.29748907381857653,359302729.93134546,1.0125477185006366,0.04591024595566484
2019-07-31,0.37101287679855016,2409642977.2727275,1.3253434578415069,-0.017559833506764044
2019-07-31,0.09250491672745222,28087628289.10636,0.8987320151667365,0.016552530002836185
2019-07-31,1.625544691197871,302775742.89750165,0.35902880955747757,-0.004975296415226205
2019-07-31,1.118908293281566,4913731495.98855,1.5187946682755145,-0.0789210964219017
2019-07-31,0.1276560143974337,3987118433.8049316,1.7287584588100813,0.046038025369379953
2019-07-31,0.9314599300920791,189233764.40309188,0.4433435889096092,-0.04145828651388561
2019-07-31,0.8968503963002926,536914019.3468912,0.7001174406506565,0.01102407473917566
2019-07-31,0.15880541557554448,22983155801.02023,0.7610837649494112,0.02128873798902453
2019-07-31,0.14568570815356233,36721527.300000004,1.0571372235106438,-0.05284552845528445
2019-07-31,2.046150453903064,1628419983.8340569,0.6282174673792936,0.022942731151853746
2019-07-31,1.6968538262890513,375856553.83882964,0.4957247688835148,-0.03524455568126028
2019-07-31,0.19831115682010916,2323678110.0,1.514313094024596,-0.004888739042481882
2019-07-31,0.8058912742615857,588724144.5641955,1.0493068992703751,-0.03368791460330556
2019-07-31,0.1113175187333323,4196797500.0,1.03827856410619,0.021478411240078765
2019-07-31,0.3355660532480354,10178777700.0,0.7813201570202671,-0.048068669527896346
2019-07-31,0.7804812774824369,10029459.534545453,1.2732428948775623,-0.1120000000000001
2019-07-31,0.734491904610418,2053806481.4246001,0.7894447809792012,0.004901955082316833
2019-07-31,0.8090596913704654,1081392715.909091,1.0016083404494907,0.062297018010038396
2019-07-31,0.8632764562878172,1106947321.6933954,0.20624717965103656,0.07862177138112325
2019-07-31,0.2133026246400884,260535254293.11975,0.43070909796172513,0.08348775990366475
2019-07-31,8.129130292891187,1718135.6562539001,1.0476298527410302,-0.18604652555845114
2019-07-31,0.6139199652784006,287514414.5209091,0.22384878225016058,0.014760146258697704
2019-07-31,1.140255884943233,23181149.451363638,0.38369278208672475,-0.012224938875305624
2019-07-31,1.6887921549869802,549086481.3602437,0.10072277146463482,0.041823688349319044
2019-07-31,0.5460116985556153,11375510.450561726,0.927777234444239,-0.14432984908066626
2019-07-31,0.044598387779522915,7310893105.458654,2.1614484431616265,0.07716273819337083
2019-07-31,0.1382416551432243,10317228402.710382,0.8289197495306131,0.04316024949403863
2019-07-31,0.7725800106922528,807280817.0024483,1.1947085588479192,-0.1577245312161386
2019-07-31,0.33000223540855944,4612089910.668545,0.968239564811022,-0.06302448440096386
2019-07-31,0.11256407755594432,6051190534.93505,1.6191766702647201,0.09117643455592206
2019-07-31,0.008408372647954366,1000186014.2181817,0.936986748977517,-0.06222623048230691
2019-07-31,0.17346767537144273,1769148147.1285682,0.9869520288746308,-0.0075651016942631655
2019-07-31,1.34209236833739,8687495117.436363,1.251105597997148,-0.011516352381159667
2019-07-31,0.46290827018996356,2426230373.687704,0.35997661588181223,0.051222845668538186
2019-07-31,0.2845923760184283,3713165173.8485866,1.0034957526696373,0.0022499583223662967
2019-07-31,3.2109352071753325,12854407.725,0.13395068941232874,-0.16457461645746152
2019-07-31,0.9964922899516631,1848355692.6133637,1.6159189225111183,0.23726511352391322
2019-07-31,0.32669522301794324,35511055767.454544,1.2768829108826265,0.03262711794987849
2019-07-31,1.03687194586798,1136219127.7702909,0.6902712839192177,-0.03138631926839519
2019-07-31,0.7696528519793427,355806750.25552005,0.5454767014321755,-0.04613633636363612
2019-07-31,0.5551529182877145,402128711.9926514,0.8248258081796838,-0.015366507885622549
2019-07-31,4.4706219760716355,10865611274.181818,0.1279474716327553,0.014174452113982605
2019-07-31,0.6038616114048018,37578761504.57455,0.4313089451339129,-0.021364871174315736
2019-07-31,0.9417586791145465,778358297.40825,0.7082343278189666,-0.043946286216256625
2019-07-31,0.9495998291869078,5858315170.692664,1.4229285291649443,0.09135224808664111
2019-07-31,0.1728897965814033,2265691047.6433225,1.1101209340612812,-0.08424023362886446
2019-07-31,1.146839224045507,437741085.42545456,0.4166573217600606,0.01950780639599259
2019-07-31,0.6403741104859675,1714448804.5577865,1.4928243828658674,0.09624997708333294
2019-07-31,0.2935913221742155,2717675900.4174542,0.6508337424852314,0.05152890086937578
