,book_to_market,market_cap,beta,discr_r
2019-08-31,0.3570527440969951,670772548.3055,0.9625648809495576,0.010251696656649267
2019-08-31,3.997505404706375,122009188.7840909,1.6384444531052318,-0.4040816326530613
2019-08-31,0.705342581513864,203833773.8773,0.5341510576665729,-0.05214886090540982
2019-08-31,0.38900683113963946,19370040.377727274,1.3291123898656567,-0.19617224880382778
2019-08-31,0.8060492461253336,20833402.224090908,0.2755375874543807,-0.2836676217765043
2019-08-31,0.7248466753963035,34548567190.73864,1.0822697618405166,-0.1860083917567722
2019-08-31,1.063934216216399,40387420.29545455,0.4031862986676573,0.10958904109589063
2019-08-31,1.1639911875727016,233175382960.5054,0.08585949556758422,0.013759883180025412
2019-08-31,0.7930299778631561,28064231.660434004,-0.2848013927759012,0.23752629773781653
2019-08-31,0.4575770084750094,4153147982.7384996,1.20993835025703,-0.023683861568281506
2019-08-31,0.3749601713659713,37241473100.0,1.0125056915877737,-0.0520969455834831
2019-08-31,1.580933907925295,235638268.59240377,0.7700003312983804,-0.020862383706740317
2019-08-31,0.15522747597223663,159716722.71188182,1.0612548276265095,0.04827581445153739
2019-08-31,0.2997908281597885,17372767843.83455,1.1362848440110271,-0.013959593056389052
2019-08-31,-0.25440281425239364,110223724.54545455,0.6441329412821597,-0.1797235861878529
2019-08-31,0.08351805792072783,113811171.33999997,-0.061034133095532093,0.0
2019-08-31,1.3533415334838022,333873173.293,1.242374181356954,-0.41214051332825175
2019-08-31,1.0603094384908263,3722320.9268181818,0.6278178961362212,-0.23404255319148926
2019-08-31,0.7813802191153609,113136622.16314545,0.38450941468398897,-0.05252918390134609
2019-08-31,0.4160400372348784,3524199861.7854543,0.756070224178626,0.13473285738417262
2019-08-31,0.1252665881398085,58135530883.49727,1.5181391866888356,-0.01572632516202266
2019-08-31,0.35472018184328663,9137606826.176,0.9721267050705293,0.13232569602637634
2019-08-31,0.3713528965948294,781282082.079,1.1959633265416842,-0.04647154689078281
2019-08-31,1.1633695302957305,146177675.28240898,-0.012696787581706932,-0.049286641424384325
2019-08-31,0.6810109775926789,17938237192.145454,1.3745686102477939,-0.10591140164277812
2019-08-31,1.511358183701924,260792911.56308606,0.2648294021652158,-0.017124959784818428
2019-08-31,-0.19895686119508113,45115318.242045455,0.9811675598125261,-0.20499999999999996
2019-08-31,0.3330840975218882,11918547600.195091,0.41114864570528004,0.04602682988461826
2019-08-31,1.3031548340909653,560016514.7161998,1.4923158283140865,-0.018047992833146398
2019-08-31,0.6254344232739745,100921666.81818181,0.38840982583964556,-0.0996649916247907
2019-08-31,0.1608770749017051,149526671.24772727,1.1221854477366071,-0.036692223439211635
2019-08-31,-0.20043167508411133,27378050.16613636,1.984613532818524,-0.11458330470816791
2019-08-31,0.21391300438660574,1480502240.8913057,0.9128168099863531,-0.03250712809730749
2019-08-31,1.7644579521506614,646850679.9039545,1.1995493801825525,-0.3144845436156073
2019-08-31,0.1374381080771769,446682016.6595455,0.6661247347119162,-0.20352564102564108
2019-08-31,-1.0509001186635238,6823356.498181819,0.8215552531190209,0.20792079207920788
2019-08-31,4.075373554655517,114038124.30892392,0.30419427913066033,0.005055560260661451
2019-08-31,1.6149126896673436,259717185.0,0.9438133062020825,-0.12982900569981004
2019-08-31,0.9500185609930668,5792736360.0,1.2226063787535,-0.04696328264752403
2019-08-31,0.9064603972325174,297139363.61484694,0.6399902086823771,-0.04894430462209831
2019-08-31,-0.002000991831417301,125682149.78181817,0.8886812542657352,-0.180851063829787
2019-08-31,2.45005771720348,236530532.62452728,1.3156788536875887,-0.1327821566176548
2019-08-31,0.7264762336694258,1195422092.0417101,1.478846030401118,-0.11434367620454022
2019-08-31,-0.6069531246302394,336938805.7854545,1.7200882295029798,0.2233009708737863
2019-08-31,0.15783223771582597,7267687231.8403635,1.1341115630773302,-0.0868929557465099
2019-08-31,1.4655045588474658,221583834.75625116,0.9258451985551645,-0.06134950539951556
2019-08-31,0.10197875709360438,1417970291.9616864,1.8745279716267402,0.02729447675357366
2019-08-31,0.9836557554984305,835647690.6628909,0.5941307501896659,-0.028571716081107867
2019-08-31,0.922850475118448,220056533.1734807,0.64196090334947,-0.036914243611188
2019-08-31,0.6467232940764212,1074265550.0247595,0.7943056146691501,-0.05630114066845848
2019-08-31,0.14451008213842545,113939374545.45454,1.6665502225105968,0.010161812297734052
2019-08-31,3.345192584379385,16823574.047000002,-0.22419756558968273,-0.014391288477042963
2019-08-31,0.07012185149335272,145384258.76772726,0.20977999871318753,-0.05858854704158345
2019-08-31,1.5614716750450806,203795476.8418182,0.8393774684017289,-0.26272264631043274
2019-08-31,0.3075001269954218,1146475272.7272727,1.12047205572618,-0.24821246169560773
2019-08-31,-0.046057706304713196,3238914553.686546,1.1431482745168704,0.11460105081920724
2019-08-31,2.1501659629447354,238199087.53995708,1.4881989318310866,-0.15757571502907652
2019-08-31,2.8829201976237133,157215254.2852091,1.3216100265203552,0.11428574285714288
2019-08-31,0.7956360038899674,1419796083.2856045,0.7869663378949965,-0.1067510696249363
2019-08-31,2.3451026318133987,157169751.75900194,0.6924054921942265,-0.13492058707263332
2019-08-31,0.3217462604297649,419436373.0810211,1.2647161377427256,-0.2353812178329946
2019-08-31,0.07720440890589621,208424429.5668182,1.0145786546489757,-0.010989010989011172
2019-08-31,0.06140750589868111,4130119193.618182,1.320854610707421,-0.03864355212002457
2019-08-31,0.298303613549257,18009827887.02136,0.9858226829859359,0.023189467895673443
2019-08-31,1.0957989895970313,48245539.98681819,0.49961229566304527,-0.45495495495495497
2019-08-31,-1.2468968085058074,9304529432.387972,0.8860112617338536,-0.02255797173102525
2019-08-31,0.4359084681373346,595462245.4545455,0.6761850093915848,-0.12655971479500894
2019-08-31,-0.2666936376390128,12995896.450909091,-0.08669920118950024,0.05217391304347818
2019-08-31,0.22221854256649606,650906337.4324772,0.9665828279620399,-0.2632580271737913
2019-08-31,0.2958257787214768,40340257677.670586,0.9041455665743799,0.0061978780383527
2019-08-31,2.2748760398622148,363193323.99963635,0.8352171366671312,-0.05060565933661165
2019-08-31,1.1488836157365958,490162759.76926786,0.028668633362960497,0.015644279359950275
2019-08-31,0.3286642098265576,1654668182.44475,0.5187853459796604,-0.10994062433592966
2019-08-31,0.8169129916061045,728134299.2205454,0.48208225071636224,-0.10860946304316066
2019-08-31,0.7143702094332487,1153754993.7065566,0.6961201431867748,0.0012958442683437266
2019-08-31,0.8523356222783466,42686254455.89091,1.0301018236522415,-0.18864156473078242
2019-08-31,0.05562945128873516,567153480.0204594,1.3435833464683336,-0.1769158138798832
2019-08-31,0.6166984204481128,1489543045.4545455,1.143824026572174,0.05006418485237485
2019-08-31,0.9066682827062388,8362825853.8509,1.028162979991973,-0.046515381252410615
2019-08-31,1.114976345076733,37257062438.81735,0.7693000656837683,-0.10358063702179277
2019-08-31,0.9869646536743609,334148201.0577273,1.0801705306211073,0.011323642177735405
2019-08-31,0.5624571317245876,1101104526.5856,0.7934963152787783,-0.04002570573445985
2019-08-31,0.2866106603423002,4747267.698181818,0.26054362101568934,0.2857142857142858
2019-08-31,1.0815017048834294,4037091313.82625,1.2479084742427358,-0.07771892498008359
2019-08-31,-3.9518959190390204,1613356393.4232101,0.8042238200385874,0.009898490387764136
2019-08-31,1.9375223588223718,143779100.83327448,0.21747970789516133,-0.08214280951037611
2019-08-31,0.008503114147260364,244096536.69863635,0.568566041040015,-0.09199134199134174
2019-08-31,0.5311881963315082,89935400.79727273,0.7570358661486409,0.0
2019-08-31,1.4826479803027452,15867841.472925909,0.1306243300391389,-0.03727019584447655
2019-08-31,0.5929710220416021,487105428.34436363,1.078323339770164,-0.10125625394908844
2019-08-31,0.6124401405883048,6204909934.2365,1.1241879618396873,-0.07989564187026654
2019-08-31,1.3164539461459617,494275832.2613636,0.8185124871820156,0.0005671806723928086
2019-08-31,0.3533830013595849,2352922847.1377864,1.2060531143696158,-0.03738039064520249
2019-08-31,0.3109053517315678,2171520463.2545,1.720241943828707,-0.08145948767237376
2019-08-31,0.07304628498272749,125707534.5,0.32721013146844713,0.07692307692307687
2019-08-31,0.553041002279394,117024205.625,-0.40224299482989956,-0.050000000000000044
2019-08-31,1.3343862403433282,3592566828.081,0.9771482838435035,-0.10174867158117573
2019-08-31,0.9737919596379563,214496508.9786816,0.756666533518845,-0.07108045975722832
2019-08-31,0.8446729097420779,1010491786.7673252,0.7618975929119043,-0.06331132958482955
2019-08-31,0.9981233649041932,7361863197.830909,1.224582854135859,-0.07170411745146787
2019-08-31,1.402061606328361,34230427.455,0.08215125637920709,-0.002865329512894088
2019-08-31,0.08881102853448794,36802281464.440796,0.9648043664785292,-0.0001885887925786589
2019-08-31,0.8938504606518446,95504083.54424821,0.12905441404522244,-0.011792450515953012
2019-08-31,0.2925264068381869,900981949.7604091,1.152973047627293,-0.03243862152243826
2019-08-31,3.628284531538269,20758689.39893805,0.8906381969154757,-0.17073166270077234
2019-08-31,0.8773336786003836,1795972507.9336991,0.7161006410833971,0.055401044857134485
2019-08-31,0.7076396562390566,20058977.272727273,-0.06616617433510527,-0.03883495145631066
2019-08-31,0.39712517495896765,189421927936.5,1.2251279414480658,-0.055784267751434746
2019-08-31,0.49578774289178323,2287644930.9716926,0.474449674550975,-0.025323713319813868
2019-08-31,0.048379663519320125,91442169656.02272,1.074699618830936,0.0016625848307205704
2019-08-31,1.221466088796523,3223834047.5524826,0.014127458996522834,0.017974963325871895
2019-08-31,0.278153765434632,16719427.166000001,0.3295971826792253,-0.11279620853080574
2019-08-31,1.9344454277377985,21663176.44578049,0.7745619944821052,0.20634920634920628
2019-08-31,2.490561885668184,75397728.01636364,0.13598248130911073,-0.10004807140781091
2019-08-31,0.9530471078313283,138410758.18315727,0.5499653531301381,0.0840295182742592
2019-08-31,1.0587913155083648,452848973.4882237,0.7242015655670353,-0.11347135678651998
2019-08-31,0.23085940047658482,11334610831.252367,0.5970028439760982,0.023879331885480637
2019-08-31,0.27564609056073125,2327194698.3473163,0.991874094033038,-0.015845384296251264
2019-08-31,1.2752347924419039,8800858256.57115,0.2780414463551078,-0.08179868635675192
2019-08-31,0.85162916247661,317262385.90909094,0.4918432146112633,-0.0161145926589078
2019-08-31,0.4248870973796757,1807133973.3872726,1.0110448853697278,-0.21223185759926977
2019-08-31,2.848031175084571,20489105.38909091,0.17001580488065238,-0.22016651248843655
2019-08-31,-2.954650538189093,1112081.9072727272,1.0278852097416538,-0.375
2019-08-31,1.1028640960572018,1067948539.579091,0.17166824210339296,0.0026857445352364007
2019-08-31,-0.8523038471566942,257361.19272727275,0.19074793231169085,-0.3793103448275863
2019-08-31,4.197467488850458,170212409.0908892,1.3553349327369897,-0.2451613065556708
2019-08-31,1.3053856722306836,62734851344.99073,0.1404506596325272,-0.0039482661427573396
2019-08-31,1.5033229107918589,890986540.6636363,1.1996365332029844,-0.06547619047619024
2019-08-31,0.4554738492869752,22339041783.68182,1.0132529123094727,-0.07539743366600049
2019-08-31,1.083294065858921,14702604590.581057,0.13681947078316314,0.019387822438625024
2019-08-31,0.3867321409395249,13338669.938277273,0.6257639039713934,-0.014339622641509564
2019-08-31,0.6714116501186977,13114138.181818182,0.5480211603646796,0.07692307692307687
2019-08-31,0.2911400148767527,9065657464.268045,1.316985799203633,-0.039712119360038156
2019-08-31,1.028126904560927,363232178.73245454,1.1797727185450018,0.03719254428727181
2019-08-31,0.365419874651347,24076834.279282458,0.14782758433966048,-0.5748031350362699
2019-08-31,0.02447440786892485,48843945235.906364,1.739344790773719,-0.05605825732722913
2019-08-31,0.803869660824746,765316225.4545455,1.0481232601593578,-0.018209408194233667
2019-08-31,1.0268975443624517,6110708.36,0.18422617224027932,-0.05487804878048774
2019-08-31,1.1083382549757688,1111318213.6363637,1.2801014410336198,0.019120458891013214
2019-08-31,1.0840650505066334,1260085104.617891,1.179456116515068,-0.19887319945449278
2019-08-31,0.3043531615870885,1414043767.8451388,0.13784671232899207,-0.0015659216296317613
2019-08-31,0.24241964671140012,6151448814.545455,1.5898250139828785,-0.06676069581570265
2019-08-31,0.2840567019981129,20782544029.76558,0.43968334698393735,0.039522002982120163
2019-08-31,0.31013719295936854,19049201293.341274,0.9022876458202099,-0.017330626873055976
2019-08-31,2.330205299190558,61808325122.4097,0.730044083887834,-0.07887060369628607
2019-08-31,0.08078021666157398,1928160724.3436363,0.9032507850308794,0.015945945945945894
2019-08-31,-0.6057681762434414,474554658.1236363,0.8567570908111807,-0.2595520421607378
2019-08-31,0.3254658698530016,1483107487.7954545,1.314755160079181,-0.18999100988912176
2019-08-31,0.42330757693601967,1941600254.7682867,1.53550159579422,-0.24137700649368177
2019-08-31,1.7057916373505768,5550484156.240971,2.2140936783208187,-0.02039825385819638
2019-08-31,0.22173672727288238,16519144635.0,0.8080505071065428,-0.03796337650736992
2019-08-31,0.08094301667861359,104873171228.7409,1.3500512955246264,-0.010079314484477297
2019-08-31,0.32322645360587443,927482990.848241,0.17675256818090498,0.02977070293230555
2019-08-31,0.28233129782485195,2821647254.090909,0.9837914617822179,-0.022589531680440755
2019-08-31,1.5018839649321392,1642974923.894309,0.11465914058938732,0.021696233985506908
2019-08-31,0.7119088016286598,1410229778.6363637,0.6736085536612852,-0.1303488851332748
2019-08-31,0.14857296239772821,109700311.14942063,0.5303709271047019,0.2972972972972978
2019-08-31,1.45723451766321,55986873.36306818,0.05327655288529205,0.0010648612197039498
2019-08-31,-0.6236953967167032,31693643.181818184,1.8829133156127247,-0.07777777777777783
2019-08-31,0.9405296374986422,6071849975.2,1.2735159754465069,-0.12995493967478944
2019-08-31,0.16077463402310077,198754980.6590909,1.1170582420759876,0.14501510574018117
2019-08-31,0.9114866517157647,18724098.181818184,0.58364192467143,-0.18260869565217386
2019-08-31,1.1269279025665069,2525898083.302727,1.3413670344905086,-0.14452908906752493
2019-08-31,0.14184736306802476,142285358.85239142,0.7908041777970383,-0.03759399837598065
2019-08-31,1.7644518158100775,44245310.39272727,0.267971111992736,-0.08333333333333326
2019-08-31,1.4335158552974947,7624757982.591818,1.1922737478625758,-0.2699484085826952
2019-08-31,0.8552083870333398,839442709.5959636,0.8766977650560982,-0.11136680701157187
2019-08-31,0.45060960059598787,11072476.517982954,0.8855038812006936,0.02380947420634949
2019-08-31,0.5412057989836954,11524660597.309092,0.9042341724906803,-0.056855464403293476
2019-08-31,0.19967410182393672,9124234616.222727,0.8174566099988761,-0.016898294377764023
2019-08-31,0.9964168603624415,387828205.7039289,0.12277626373186301,-0.024583890630836436
2019-08-31,0.11512149190500215,38072967.163636364,0.8388075876766702,-0.32840722495894903
2019-08-31,1.9189292437073007,187596723.47945216,0.533404035719164,-0.11059510924993043
2019-08-31,1.2108958006360693,249637429.0656682,0.16545485349412795,0.03037604544284278
2019-08-31,2.753725860646846,42882786656.820076,0.5493994843716116,-0.13312085487940306
2019-08-31,4.606181763432766,84836970.33426364,1.5280670696106449,-0.20454545454545459
2019-08-31,0.8565775761498636,718533982.1635909,0.9003396862266416,-0.09862601072747879
2019-08-31,2.5669158020265166,1071302373.0672181,2.072832931291524,-0.04914762540074025
2019-08-31,0.5723044164612587,13116157947.272728,1.0915694186805236,-0.09828488764386611
2019-08-31,1.553877983374033,260641512.56110823,0.5364156357889278,-0.06600846871990174
2019-08-31,1.0434693729545177,5535799828.930909,1.248075523337419,-0.1470953173031414
2019-08-31,0.7748244580520669,1038890693.8887172,0.9035171668575782,-0.049372242271189526
2019-08-31,0.9241381060766152,393866674.71269995,0.9172049986709131,-0.06099828666608953
2019-08-31,1.6335580752837942,252955054.9769925,-0.04690083413781438,0.005179892293061483
